V1 V2 V3 V4 V5 V6 V7 V8 V9 V10 V11 V12 V13 V14 V15 V16 V17 V18 V19 V20 V21 V22 V23 V24 V25 V26 V27 V28 V29 V30 V31 V32 V33 V34 V35 V36 V37 V38 V39 V40 V41 V42 V43 V44 V45 V46 V47 V48 V49 V50
BT549_2 SCG2 GDF15 RSPO3 AKR1B1 CHRDL1 CXCL6 AKR1C1 LGALS3 NUPR1 BAALC COL1A2 AL035446.1 SLC1A6 NINJ1 TMEM47 SRPX SRGN CAV2 FBXO32 TAGLN CSAG1 SFRP1 STC2 IFITM1 THBS2 LAMA4 GNA14 LINC00968 CTSL TPD52L1 LAYN IGFBP7 STC1 TM4SF18 CSTB EFEMP1 KYNU MOSPD1 ACTA2 AKR1C3 EHD2 SIRPB1 OXTR PPARG BCAR1 THEM6 DUSP4 ALDH1A3 UGDH DDR2
BT549_3 IFITM1 BST2 IFITM2 CFB MX1 AL645922.1 IFI6 ISG15 UBE2L6 C1R HLA-B C1S OASL OAS1 KRT7 LY6E LGALS3 GBP1 SOD2 IFIT3 IFIT1 WARS GDF15 IFI16 XAF1 MT1E GPNMB IFI44 IFI44L IFITM3 ASS1 CXCL8 MT1G ISG20 SQOR MGST1 IDO1 CHI3L1 IGFBP7 MT1F C15orf48 MT1X DDX58 IGFBP4 SECTM1 DRAM1 MSC UGDH CDH3 PLSCR1
BT549_4 MGP CFH TPD52L1 GJA1 COL1A2 TM4SF18 CXCL5 SRGN CRISPLD1 COL1A1 IFITM1 RCAN1 CA12 TGFBI PDLIM3 SBSPON LRRN1 IGFBP4 IFI6 LGALS3 PRSS35 C15orf48 COL5A2 GBP2 IFITM2 XAF1 IGFBP7 ARG2 TMEM45A AARD MME CTGF COL15A1 MCAM HPSE PCDHGA9 PCDHGC3 PCDHGB3 PCDHGA11 PCDHGA1 PCDHGA2 PCDHGA3 PCDHGB1 PCDHGA4 PCDHGB2 PCDHGA5 PCDHGB4 PCDHGA8 PCDHGA12 PCDHGB6
BT549_5 BEX3 DMKN KRT8 KRT19 GAL SPINT2 SMARCE1 CKB EPCAM MT-ND2 CHI3L1 HOXA9 CA2 PHLDA2 CLDN4 MT-ND1 AKAP12 MT-ND3 HSPA1B ANXA3 KRT18 RBP1 HLA-B CHCHD10 HLA-A WDR18 MALAT1 MT-ND4 NPW MT-ND5 THOC3 MT-CO1 FSCN1 MT-ND4L ASNS WDR73 RBM26 MT-ATP6 MT-CYB PDP1 WDR43 LUC7L3 TIPIN PNN CRABP2 PMAIP1 EIF5AL1 SLC16A3 LBR MT-ATP8
BT549_6 CDK1 RRM2 HIST1H4C CLSPN ESCO2 ATAD2 ASF1B MCM10 EXO1 FAM111B CCNE2 RFC3 FBXO5 RAD51 UBE2C CDC45 TCF19 AC012476.1 CENPU RAD51AP1 CDCA5 MELK PKMYT1 TOP2A RFC4 CDC6 MND1 AURKB ORC6 DHFR RAD54B PCNA VRK1 KIFC1 ZWINT CENPK GINS4 ANLN DTL E2F1 PSMC3IP FEN1 CHAF1A CENPQ DSN1 FANCG TYMS POLD3 MTFR2 RIMS2
BT549_7 CD24 PERP KCNMA1 TUSC3 FOS BCAT1 PEG10 GATA3 CCND1 FAM129A MT-ATP6 AHNAK2 FRMD6 ANPEP TFPI2 RGS5 CRIP1 MALAT1 DYNC1H1 VAV3 MT-CO1 FNBP1L MT-CYB MT-ND2 NORAD MACF1 SNAI2 HTRA1 PHLDB2 SLC16A1 MYC TRIP12 DKK1 PDCD11 AHNAK RBP4 PLEC CPVL HOXB6 HECTD1 JAK1 CRABP2 PIK3R1 MED1 ITGA6 SGK1 HMGCR AL928654.3 ODC1 KLHL21
Caco-2_1 UBE2C TOP2A KIF20A AURKA PLK1 CCNB1 HMMR TPX2 NDC80 DLGAP5 ASPM NEK2 CENPE CENPF FAM83D CDK1 CDCA8 SGO2 GTSE1 KIF2C BUB1 DEPDC1 KNSTRN PIMREG PRC1 KIF14 KPNA2 NUSAP1 AURKB CDC25C NUF2 BUB1B TACC3 CDC20 MKI67 KIF23 CENPA PSRC1 CDCA3 CCNA2 ARL6IP1 AC068831.7 SPDL1 KIFC1 RACGAP1 BIRC5 ECT2 KIF11 CEP55 ARHGAP11A
Caco-2_2 RRM2 FAM111B CDC45 UNG CLSPN MCM4 FEN1 CDC6 EXO1 MCM6 FBXO5 ATAD2 PCNA MCM5 HELLS DUT POLD3 MCM10 UHRF1 ESCO2 RAD51AP1 DHFR RAD51 MASTL AC012476.1 ASF1B MCM2 CHAF1A KDELC2 E2F8 DNA2 BRCA1 ZWINT FAM111A GINS2 CCNE1 NCAPG HIST1H4C TK1 CENPU CDCA7 MCM3 ATAD5 RFC4 E2F1 CDCA5 CDCA4 CDK1 TOPBP1 DTL
Caco-2_3 APOA1 AHSG AFP GSTA1 FGG AQP3 SELENOP FXYD3 RBP4 DUSP9 SULT2A1 APOC3 TTR GJB1 TFEC TM4SF20 OAT PRSS3 HMGCS2 REEP6 NDRG1 ANXA4 SLC51B SMLR1 PRR15L AKR1C1 APOB GSTA2 KNG1 SERPINA6 RBP2 SERPINF2 PHEX SERPINA1 TMEM45B GSN AKAP7 CRYL1 AGT PHGR1 AKR1C2 FGB PAH MLN CLDN3 GPR160 ALDH1A1 AKR1C3 SMIM24 PTGR1
Caco-2_4 DKK1 CST1 CHI3L1 APOH LIN7A LAMA1 AMACR BAMBI C1QTNF3-AMACR PHLDA1 SOCS2 DNAJC15 IGFL2 NKD1 MYBPH PRSS23 TSC22D1 PLA2G2A TBC1D4 PHYHIPL DRAM1 ERVH48-1 IFITM3 IFITM2 ERVMER34-1 CD24 RP2 LBH UTRN ABAT COL3A1 NMNAT3 SERPINB6 BMP4 GDF15 SP5 TNFRSF19 GABARAPL1 RASL11B IL6ST SPX TCF4 CAB39L WASHC3 CDC42EP3 DCDC2 AXIN2 LGALS8 TSPAN5 PITX2
Caco-2_5 DDIT3 DDIT4 TAGLN KLF6 MAP1LC3B PHLDA2 GABARAPL1 IL32 IFRD1 ADM SDCBP PFKP TENT5A MPZL3 AREG ANKRD1 IER3 TXNIP CCDC186 BIK ANXA1 CRABP2 EMP3 TUBA1A SESN2 CREB3L2 RASD1 LITAF UCHL1 ARL5B CCND2 SOCS2 KHDC4 PNRC1 PPP1R15A TSC22D1 SAT1 HKDC1 SLC7A6OS BAMBI PPFIBP1 POLR3D POLB CBX4 BTG1 GADD45A SELENOK THUMPD3-AS1 HERPUD1 HSPB1
Caco-2_6 NRP2 PRRC2C BDP1 PRTG NAA15 NIPAL1 GOLGB1 ABCE1 AKAP9 SENP6 GOLGA4 BPTF CDX2 SLC35F2 OXSR1 SLC6A6 EIF4G1 CHD6 RAD50 KMT2A CHD9 KITLG SBNO1 ENAH ARID5B HOOK1 USP34 SLC26A2 DSP MDN1 AC116366.3 NIPBL SAMD5 ASH1L TAOK1 URAD PUS7 CCDC6 INS-IGF2 PKDCC PAK2 USP38 CPSF2 JMJD1C LRRFIP1 ITGA2 PUS7L CMTM4 AGL NAT10
Caco-2_7 NOP16 PAK1IP1 ABCE1 LYAR ODC1 MYC CCDC86 GAL PUM3 RPIA NDUFAF4 NAA15 NOLC1 WDR43 PNO1 FKBP4 NOC3L NOX1 PDCD2L GAR1 DDX21 PNPT1 FARSB MRTO4 UCK2 NLN SLC7A5 RRP9 CDCA7 RUVBL1 ARV1 AXIN2 PUS1 SLC35F2 BOP1 USP38 WDR12 PUS7 DKC1 RRS1 CHCHD4 CEBPZ TMEM185B NOC2L RRP15 POLR3E WDR75 GART GNL3 DCTPP1
Caco-2_8 TAGLN UCHL1 GAL IL32 ANKRD1 TSPO DKK1 NOP16 ZNF593 MT2A NOX1 PDCD2L LSM10 SERF2 POLR1C LYAR CCDC86 PSMG4 IER3 NDUFAF4 AL139260.3 C12orf45 RABEPK ANXA1 EEF1E1-BLOC1S5 TSPAN8 CISD3 POLR2I AGR2 HYPK NXT1 NME6 EXOSC5 PAK1IP1 AREG UTP11 PLA2G16 LINC00467 C11orf98 HOXB6 ERI3 MYCBP AC004148.2 BOP1 SSSCA1 SMIM4 PROCR NME1 DUSP6 ACTR1A
Caco_1 DKK1 LAMA1 PLA2G2A CHI3L1 CST1 PHLDA1 JUN CPA2 IFITM3 DNAJC15 TCF4 TBC1D4 NKD1 LINC02413 DRAM1 FN1 OLFML3 PRSS23 APOH COL2A1 WASHC3 IGFL2 FOXQ1 HSPB1 ARL4A SDC2 AMACR PITX2 LBH RASL11B ARL4C C9orf3 SERPINF2 C1QTNF3-AMACR DCDC2 APOD COL3A1 MYO10 LGR5 IGFBP7 GPX2 SERPINB6 BMP4 TSC22D1 GDF15 OAS1 SPINK1 GPRC5C EPSTI1 AREG
Caco_2 RPS16 ETV4 CHKA HES4 XYLT2 NENF SRRM2 EEF1A1 TAF10 TSR3 MCMBP ECI1 PGP SPPL3 ZNF90 GLRX5 FOXA1 CTSZ CEBPB BRI3 UBE2S FAM89A H1FX YWHAQ PROSER1 C1orf122 PLEK2 RPS2 THAP11 CMTM8 PFKM PITX1 EIF3B PDXK GPX2 SAMM50 SNF8 CYBA CEBPD KRT10 COPRS MZT2B EIF3L HNRNPD YBX3 TGIF2-RAB5IF ILVBL RTL10 TMEM54 ARL4C
Caco_3 TAGLN EMP3 TSPAN8 PHLDA2 CDC20 NOX1 TUBB2A RNASEH1-AS1 PLAC8 NOP16 IL32 AGR2 PAK1IP1 EEF1AKMT4 CCDC86 PSMG4 ODC1 PTTG1 ZNF593 UBE2S IER3 SSSCA1 RRP9 AC040162.1 LGALS1 FKBP4 AL118516.1 TMX2-CTNND1 PAM16 SRM NDUFAF4 GAL PSMB10 GEMIN7 CORO7-PAM16 PRKAR1B C20orf27 UQCC3 TAF10 CCNB1 BOLA3 ANXA1 AC092647.5 TSPO CMSS1 C11orf98 CISD3 SNHG15 LYAR LBHD1
Caco_4 MYC PAK1IP1 PNO1 CD3EAP DDX21 PDCD11 TWNK LYAR WDR43 PUM3 BDP1 MAK16 NLN DUSP6 NOC3L WDR3 NOLC1 RRS1 SLC2A1 CENPF NOP2 NOP16 DDX10 AC006064.6 GPATCH4 ODC1 HSPH1 POLR1B PUS7L NAA15 NCL RND3 CCDC86 RPIA FKBP4 EIF4G1 GNL3 NES RRP1B PUS7 ACIN1 NOL10 TSR1 RPF2 PHLDA2 GRWD1 MALAT1 UTP11 IFRD2 TWISTNB
Caco_5 AHSG SELENOP APOC3 APOA1 FGG AQP3 TFEC HMGCS2 GSTA1 SULT2A1 SERPINA6 AFP PRR15L FXYD3 PRAP1 PHGR1 CIDEB SMLR1 F10 CLDN3 DUSP9 SERPINF2 CALML4 BNIP3 SLC51B PTGR1 GSN ESPN SMIM24 GJB1 FGA KNG1 ASGR1 AP003716.1 ANXA4 PAH FGB REEP6 CYP2W1 GSTA2 TMEM45B NKAIN4 AC107871.1 AKAP7 TFF3 HPN GPR160 NDRG1 CYP27A1 DEFB1
Caco_6 MALAT1 GOLGB1 BDP1 NIPBL BPTF RB1CC1 PRRC2C GCC2 CENPF DSP FILIP1L PDCD11 LTN1 COL4A3BP SLC39A10 PTPN11 PIK3R1 RBM27 EEA1 SENP6 ARID4A SBNO1 BOD1L1 CDK6 AKAP9 NLN AC091959.3 SMARCC1 WDR43 CDK12 EIF4G1 GOLGA4 MTREX CPSF2 SETD2 ASCC3 ASH1L GOLIM4 KMT2A GLG1 MDN1 KITLG JMJD1C GTF2I FUBP1 PHIP WASL DHX29 CHD9 ATP2B1
Caco_7 UBE2C TOP2A PLK1 AURKA KIF20A CDK1 HMMR NUSAP1 KIF2C NDC80 TPX2 DLGAP5 GTSE1 CCNB1 CDCA3 KNSTRN CDC25C DEPDC1 PRC1 CDCA8 TACC3 RACGAP1 NEK2 SGO2 FAM83D NUF2 ASPM HMGB2 HJURP NCAPG CDCA2 AURKB KIF23 CCNA2 CENPF CKAP2 KIF20B SPC25 PIMREG SPAG5 KIF14 KPNA2 CKAP2L CENPE PSRC1 BUB1 AC068831.7 HIST1H4C KIFC1 ECT2
Caco_8 UNG FAM111B EXO1 RRM2 CDC45 MCM5 FEN1 MCM10 PCNA CDC6 FBXO5 CDK1 UHRF1 MCM4 POLD3 DTL HELLS ESCO2 ASF1B CLSPN ATAD2 MCM6 CCNE1 MCM2 HIST1H4C RAD51AP1 RAD51 E2F1 DUT DHFR RBBP8 DSN1 PKMYT1 AC012476.1 DNA2 TK1 GINS2 PSMC3IP MCM3 RFC4 ATAD5 CHAF1A CDCA4 CDCA5 BLM CDCA7 FANCL BRCA1 KDELC2 CENPU
Colo205_1 AZGP1 KRT19 AC020907.6 S100A4 FXYD3 MGP S100A9 S100A14 RARRES1 S100A7 SLPI SPINT2 CD24 LANCL2 KRT7 SEC61G VOPP1 CD82 KRT81 CLDN7 TMSB4X KRT8 CALML5 H2AFJ DSP S100P TPD52L1 KRT5 S100A8 PLAAT4 TFF3 KLK5 SLC44A2 RBP1 NUPR1 SELENOP TSTD1 MAGEA3 DNAJC15 ADGRG1 VAMP8 CYP1B1 AP1M2 PSPH KLK6 EGFR QPRT TSPAN13 PHGDH IRX3
Colo205_2 RRM2 UBE2C TK1 PCLAF CDK1 CDCA5 CLSPN CKS1B MAD2L1 ORC6 NUSAP1 AURKB CRABP2 AC087721.2 CDCA8 MKI67 ANLN APOBEC3B ASF1B PBK HMGB2 APOBEC3A PRC1 FEN1 DUT CDC6 ESCO2 SHCBP1 BIRC5 MCM7 GINS2 ATAD2 XRCC2 TUBA4A UBE2S TYMS DHFR PTTG1 MCM4 CENPF PSMC3IP BUB1B FAM111B THSD8 DSCC1 UBE2T PIMREG HIST1H4C UBE2SP2 CDC20
Colo205_3 MT-RNR2 MTND2P28 MT-ND2 MT-ND5 MTND1P23 MT-RNR1 MTND4P12 MT-ND6 MT-ND1 MT-CYB FP671120.7 MT-ND4 MTCO1P40 MT-ATP6 MT-ATP8 MTATP6P1 MTCO1P12 MTRNR2L12 MT-ND4L MT-ND3 MTCO3P12 MT-CO1 MT-CO3 MT-CO2 FP236383.5 NORAD DYNC1H1 MALAT1 SMURF2 FLNA PALM2-AKAP2 HSPD1P1 SRRM2 ITPR3 TMSB4X HIPK2 EFNB2 EIF3A FLNB ATP13A3 EIF5B MYO10 CKAP5 ANKRD11 TMEM30A AGO2 CLTC CDCP1 PRKDC ST6GALNAC4
Colo205_4 GDF15 IGFBP6 MT1L LY96 TIMP1 ID3 JSRP1 S100A2 EEF1B2P6 HCFC1R1 ANXA1 SUN3 PSAT1 ST6GALNAC4 GFPT2 RGS4 REEP2 LGALS1 NPC2 NPDC1 PIP5KL1 HSD17B14 RPL12P4 SNHG6 RPL7AP30 AC005912.1 EBI3 CDKN1A AC099560.2 SERPINE1 ISG15 AC018738.1 BEX3 MT1M TPT1 RPL7A CST3 MGST3 DECR1 AC003092.1 CD9 AC004552.1 FAM102A RPL15P3 FAAP20 IFI27 BX679664.3 MIR4300HG AC073861.1 CDK5
Colo205_5 GADD45A BCL2A1 AL355512.1 DIMT1 CREM PHLDA1 ZNF672 C8orf76 NUDCD1 UTP23 ZNF296 NDUFAF4 UPP1 CCDC58 DCAF13 POLR3K AC009244.1 CHURC1 RP9 ABHD5 PNO1 TAF9 TGIF1 GAR1 GTF2A2 RPF2 ENY2 KRT10 TRMT61A TMEM69 MRPL15 ARF4 GLRX3 CHURC1-FNTB FAM216A PPP1R15A CMC2 ZMAT5 STEAP1 NKX3-1 NIFK TMEM70 DUSP5 GLIPR1 C15orf61 CDC26 JUN ATF3 HSBP1L1 DUSP14
Colo205_6 HIPK2 ABL2 RANBP2 SETX ENTPD7 LCOR PRKDC DYNC1H1 DST SLC38A1 ZNF638 CAMSAP2 NIN JMJD1C CEP350 OSBPL8 C2CD2 QSER1 PJA2 REST RIF1 AC022149.1 OGA NORAD ZNF106 ZNF148 ITGB1 BCLAF1 AHNAK UGCG CANX GOLGB1 MAST4 SPTAN1 SWAP70 ATP13A3 PTPN1 CDC5L CDCP1 SMG1 ZC3H11A RBPJ OVCH1-AS1 SECISBP2L ADAR SETD7 KDM5B UHMK1 RIOK3 KIDINS220
Colo205_7 LINC00342 NEAT1 MALAT1 ANKRD36C ARHGAP21 XIST ANKRD36B ANKRD36 TRIML2 GOLGA8A NPIPB5 TCIRG1 TTC37 NPIPB13 AHNAK2 PAXBP1 TAF1D AHSA2P ERVK13-1 DLG1 AC016831.1 TCERG1 NSUN5P2 PHF14 GALNT10 OPLAH STAT6 LINC-PINT ZSWIM8 SNHG21 NISCH UAP1L1 HSD3B7 ANKRD26 AC105339.2 ZNF692 ATM HEY1 SNX13 PABPC1L STK40 ZNF841 AL390728.6 ZMYND8 ATG2A SLC17A9 NFRKB SREBF1 PWWP3A LENG8
Colo205_8 NPIPB5 GOLGA8A GOLGA8B PCNT NPIPB13 HERC2P9 ANKRD36 VPS13A NEAT1 ANKRD36B POLR2J3 NAV2 CSPP1 ANKRD36C DGAT1 KMT2A BAZ2B ANKRD18A ENTPD4 TMEM181 USP34 HOOK2 ANKRD26 MROH1 FGFR1 SPECC1L COL27A1 PABPC1L PELP1 XIST PHF20L1 SMG1 ERC1 RTL10 JAG2 MYSM1 ZNF432 DIP2A SHTN1 AC010198.2 KMT2C DCAF10 NBPF14 RRBP1 CLDN15 NBPF15 RRN3P1 FAM76B CNTRL MAST2
DLD1_1 CDKN2A BST2 LY6K TPM2 LGALS1 BASP1 AKR1B1 S100A4 KRT7 GNG11 H2AFJ EMP3 OSBPL5 KYNU VIM CRIP1 GAL IFITM1 CDA CKB SLC16A3 PSCA NDUFC2 ALPP CENPV FAM216A HLA-B LAGE3 B2M LYRM4 NDUFS5 MRPS17 AC092647.5 SRM ELFN1-AS1 FKBP4 PTGES COX14 CRABP2 PTTG1 MGP C4BPB EEF1AKMT4 AC007192.1 LAPTM4B SWI5 FUNDC2 MGST1 CTSC UCA1
DLD1_2 PLK1 TOP2A UBE2C AURKA CCNB1 KIF20A CDC20 PIMREG CDCA3 CDCA8 DLGAP5 HMMR GTSE1 PTTG1 NUSAP1 CENPF CENPA PSRC1 AURKB ASPM KIF23 NEK2 KIF2C KNSTRN CDK1 CCNA2 NUF2 CENPE KIF20B HJURP KIFC1 DEPDC1 NDC80 TPX2 CCNB2 CKAP2 ARL6IP1 CKAP2L KPNA2 CDC25C BUB1 MKI67 BIRC5 CDCA2 HMGB2 RACGAP1 PRC1 BORA CKS2 SGO2
DLD1_3 HIST1H4C RRM2 EXO1 HIST1H1E ESCO2 ATAD2 FBXO5 CDC45 CDK1 PKMYT1 HELLS FAM111A RAD51AP1 DHFR TOP2A MKI67 ORC6 SPC25 CENPU MCM10 EZH2 FEN1 CLSPN PRIM1 USP1 NDC80 RAD51 ATAD5 FAM111B RAD54L MCM8 WDHD1 RFC4 ASF1B BRCA1 CKAP2L AC012476.1 CDCA5 MELK SKA1 AURKB CDCA4 POLD3 KIF2C TCF19 DNAJC9 CDC6 NCAPH PCNA NUSAP1
DLD1_4 RRM2 FAM111B MCM10 HIST1H4C CDC45 RAD51 CLSPN AC012476.1 EXO1 PKMYT1 GINS2 ASF1B FEN1 ATAD2 DTL PCNA CDC6 ORC6 MCM3 RMI2 CENPU HELLS CDCA5 MCM6 DSCC1 FBXO5 MCM5 RAD54L MCM4 ESCO2 MCM2 POLD3 CHAF1A RFC4 CDK1 RFC2 TCF19 CCNE2 UNG DHFR EZH2 WDHD1 MASTL PSMC3IP GINS4 DUT PCLAF RAD51AP1 WDR76 DSN1
DLD1_5 AKAP9 DSP NORAD PTPN13 DST FAT1 BDP1 VPS13C ITPR2 MYCBP2 NIPBL GOLGB1 TFRC ARHGEF12 CFTR ABCC4 RANBP2 BPTF CHD8 HECTD1 ARFGEF1 KMT2C RRBP1 AFF4 ZNF106 GABPB1-AS1 SLC12A2 PRRC2C PUM1 JMJD1C CLDN2 HERC2 EFR3A IBTK AXIN2 GOLGA4 NKTR UTRN UHMK1 MAN1A2 ASH1L TAOK1 PRKDC USP34 IQGAP1 MYOF PHF3 TMF1 MT-ND6 GCC2
DLD1_6 DUSP1 HOXB-AS3 MB ID1 AL118516.1 CYB5D2 PAXIP1-AS1 FOS HOTAIRM1 SNHG8 PIGBOS1 RPL39 ELP5 PCP4 KIF9 TMSB4Y C6orf226 ZNF581 AC022075.1 RRP8 BORCS8 CCDC58 AC010616.2 JUN METTL22 SDHAF4 PET100 CCNO TMEM101 EMC9 SURF1 LSM10 FMC1 TMEM216 YAE1D1 NTHL1 STX8 H1FX TMEM223 ATP5ME LMTK3 EFNA1 CYHR1 AC100810.1 SBSPON PSMG4 NUPR1 MZT2A EPB41L4A-AS1 EGR1
DLD1_7 LIF AREG FAM171B SLC2A1 GPR1 PPP1R15A CYR61 EREG AMOTL2 PTPN13 HACD2 SETX HBEGF TEAD1 VEGFA GPRC5A C6orf106 KMT2C MED13 SH3RF1 ERBIN PTPN1 PLEC ERRFI1 DUSP5 EPHA2 BDNF GIGYF2 SESN2 CD55 EZR DST ARHGAP5 EGFR MICAL2 AFF4 GDF15 SPEN SPTBN1 PRAG1 ZNF770 RND3 MIDN AL121758.1 AHR USP53 SLC7A11 DUSP6 CDC42BPA CDC40
DLD1_8 AQP3 SLC44A4 KRT20 AKR1C3 SPTSSB MUC20 LCN2 NEAT1 SLC16A4 TSPAN1 ISG20 FAM114A1 CCPG1 PROS1 APOBEC3G FBP1 SCG5 GSN KLK7 CCL26 SLC22A18 SERPINB5 ID3 HOTTIP CDA FGFBP1 FXYD3 RBMS1 NDRG1 S100A4 ZKSCAN1 TRIM38 STAP2 OAS1 PTK6 SLC5A3 IL1RN LINC01133 GALT ABHD14B MUC20-OT1 S100A2 SELENOM CLIC3 MVP APPL2 TSPAN31 SELENOP AC008771.1 HMGCS1
Fadu_1 PLK1 AURKA UBE2C CCNB1 HMMR KIF20A CKS2 KIF14 CENPE PSRC1 GTSE1 CDCA3 TOP2A CDC20 DEPDC1 FAM83D CCNB2 DLGAP5 CENPF PIMREG CDCA8 TPX2 NUF2 ASPM CENPA NEK2 KNSTRN BORA KIF23 KIF2C NUSAP1 KPNA2 CKAP2 PRR11 NDC80 AURKB PRC1 KIF18A MKI67 PIF1 CCNA2 AC068831.7 BUB1 CEP55 CDK1 RACGAP1 ARHGAP11A SGO2 SPAG5 KIFC1
Fadu_2 EEF1A1 CD81 STK24 DIAPH1 SEC24C UPF1 UBE2S IRAK1 CTSZ RPS16 TMEM250 E2F1 TGIF2-RAB5IF ERO1A SEC16A MBD2 CHKA YWHAQ EID2 PABPC4 YRDC CARD9 AKT2 HNRNPD GLUD1 RRP36 YWHAH CSDE1 RAB5IF LEMD2 PFKM DNLZ RCC1L API5 MCMBP IARS PUM1 ANKRD17 HES4 ZNF90 RAB22A RPS2 UBAP1 RYK TAF10 MGAT4B ADD1 ETV4 CEBPB SLCO3A1
Fadu_3 ISG20 OASL PMAIP1 CDKN1A WARS IFIT2 SH3KBP1 LAMC2 ANGPTL4 HCAR2 LYPD3 SAMD9 IGFBP6 KRT14 PLAUR FGFBP1 IFIT3 NDRG1 NCF2 SFN KLF4 HERC5 KRT6A TMEM265 PLAU FAM83A DDX58 SQOR S100A14 KLK10 HBEGF KRT17 CTSL HCAR3 MIR22HG AC106886.5 PDLIM7 IFI44 SERPINB1 LAMB3 OPTN TIPARP SDC4 CD82 YPEL5 TACSTD2 B4GALT5 IFIH1 HLA-B IL24
Fadu_4 PRRC2C KMT2A SBNO1 DYNC1H1 SPEN TPR MCM6 GABPB1-AS1 BDP1 DDX3X MT-ND6 DSC3 PRKDC USP34 HSP90AA1 GOLGB1 HNRNPH1 NIPBL BOD1L1 OSBPL8 CKAP5 GTF2I FAM98B RIF1 MDN1 HIF1A MYC ARFGEF2 ALCAM AKAP9 HECTD1 PPL BMS1 NSD1 PAK2 MYH9 NORAD HEATR1 LARS ZKSCAN1 WDR3 PIK3C2A EIF4G1 DSP NKTR DST ITGA6 RNF213 UHMK1 GOLIM4
Fadu_5 HIST1H4C CDK1 RRM2 FAM111B EXO1 TCF19 CCNE2 FBXO5 TYMS CDC45 CDC6 BLM E2F8 ESCO2 RAD54L DSCC1 PKMYT1 CDCA5 ATAD5 CDCA4 CENPU RAD51AP1 RAD54B DUT MELK NCAPG FEN1 UNG ASF1B LIG1 DHFR RFC3 FANCB PCNA GINS1 HELLS ORC6 CENPK MASTL NCAPH DIAPH3 RBBP8 AURKB WDR76 BRIP1 SLC29A1 MCM10 RFC4 TICRR RAD51
Fadu_6 LY6D MMP13 MMP1 MMP12 CD70 KRT15 KRT13 DDIT4 KRT17 MMP10 ELF3 KRT19 IGFL2-AS1 HSPB1 CTSD SNCG MDK TNFAIP2 SYT8 ADIRF FXYD3 AQP3 NDRG1 TNNI2 CALML3 BNIP3 IFI44L ALDOC BHLHE40 ALDH1A3 CA2 XAF1 OAS1 PIR KRT6A ASS1 BST2 IFIT1 HMOX1 CLDN1 KLF5 BNIP3L S100A4 ID1 FADS3 CXXC5 ASB2 WFDC2 FTH1 EPB41L1
Fadu_7 PPP2R5E HIST1H2BH KRT7 IFI27L2 SYNE2 EFCAB11 IFI27L1 GLRX5 MOAP1 CHURC1 GOLGA5 TMEM251 DMAC1 ITPK1 CHURC1-FNTB SNHG10 SFTA1P NDUFB1 IFT43 FOS PAPOLA EIF2B2 PSMC1 GON7 FCF1 CPSF2 TDP1 TMED10 LGMN GSTZ1 AQP3 UBR7 ATXN3 TTC8 NPC2 MTHFD1 ZBTB25 ZNF410 ACYP1 DGLUCY ATP11A WDR89 KRT8 PITPNC1 COQ6 F2RL1 TRIP11 IL24 IFI27 DDX24
Fadu_8 AL355338.1 CINP LYRM4 KIF9 SNHG8 PRR34-AS1 AL118516.1 PTTG1 MYC EXOSC4 HAUS7 TRMT61A AC011511.1 AC093157.1 RPP25L C12orf45 CLEC2L YBEY SFTA1P LSM10 CSTA TIMM8A CORO7-PAM16 DPCD MORN2 C2orf74 LINC01184 FAM104B SRM PYCARD HIST1H2BD IL1B PSMG4 CYTOR AC006329.1 COA4 ZFP64 FDX2 PUS1 COMMD1 NDUFAF2 RGS10 RABEPK SPATC1L TLCD1 AP002360.1 RRP9 SNHG7 AC109454.3 MRPS21
H460_1 PRG2 MPO AP000781.2 PRTN3 AGR2 LGALS4 MT1G S100A14 ELANE SRGN PIGR GPX2 EPCAM S100P VAMP8 TFF3 SLC12A2 PCDHA1 PCDHA10 PCDHA2 PCDHA3 PCDHA5 PCDHA8 PCDHA9 PCDHA13 PCDHAC1 PCDHA7 PCDHAC2 PCDHA6 PCDHA11 PCDHA12 PHGR1 SPINT2 FXYD3 DPEP1 ZFP36L2 CLDN7 TSPAN8 AIF1 AZU1 ISG15 SYNE2 NUCB2 PCDHA4 FAT1 NSMF CLDN4 ATP5ME HIST1H4C RAMP1
H460_2 FHL1 MAGEB2 COL8A1 PDE1C PDK4 OSBPL1A MCTP1 DMKN PKIB LINC01537 DNER ANO2 OLFM1 PTPRN PI15 IGFL2-AS1 PCDHAC2 SPHK1 PCDHA12 PCDHA11 PCDHA7 PCDHA1 PCDHA10 PCDHA2 PCDHA3 PCDHA5 PCDHA8 PCDHA9 PCDHA13 PCDHAC1 PCDHA6 BCAS4 BCHE LINC00923 ASS1 KCNJ8 SOCS2 WDR25 TNNT1 SORL1 FIBCD1 DNAJC12 KCNG1 CRLF1 RETREG1 FBXO32 TGFBI RERG PPP1R3C PTN
